no,ranking,bookname,authors,publisher,publication_year,isbn13,addition_symbol,vol,class_no,class_nm,bookImageURL,bookDtlUrl,loan_count
288,7,데일 카네기 인간관계론,데일 카네기 지음 ;임상훈 옮김,현대지성,2019,9791187142560,03320,,331.18,"사회과학 > 사회학, 사회문제 > 사회학",https://image.aladin.co.kr/product/20945/79/cover/k032636279_1.jpg, https://data4library.kr/bookV?seq=5484946,1
289,7,(주린이도 따라하면 반드시 수익이 나는) 주식투자 절대공식 9,송영욱 지음,스몰빅미디어,2021,9791187165910,13320,,327.856,사회과학 > 경제학 > 금융,https://image.aladin.co.kr/product/26700/99/cover/k872730986_1.jpg, https://data4library.kr/bookV?seq=5944496,1
290,7,(처음 시작하는) 그리스 신화,요시다 아쓰히코 지음 ;서수지 옮김,책비,2017,9791187400196,03900,,219.21,"종교 > 비교종교학 > 신화, 신화학",https://image.aladin.co.kr/product/11944/25/cover/k012531235_1.jpg, https://data4library.kr/bookV?seq=3630745,1
291,7,축적의 길 :made in Korea의 새로운 도전,이정동 지음,지식노마드,2017,9791187481195,03320,,323.0911,사회과학 > 경제학 > 산업경제 일반,http://image.aladin.co.kr/product/10788/32/cover/k942530255_2.jpg, https://data4library.kr/bookV?seq=3431593,1
292,7,넥스트 워,"존 앤털 (지은이), 진학근, 이상호, 최원석 (옮긴이)",플래닛미디어,2025,9791187822998,,,,,https://image.aladin.co.kr/product/37561/86/cover200/k602032426_1.jpg, https://data4library.kr/bookV?seq=7173393,1
293,7,"장 꼴찌와 서 반장 :앞 뒤로 읽으면서, 입장을 바꿔 보는 책",글: 송언 ;그림: 유설화,잇츠북어린이,2017,9791187903000,74810,,813.7,문학 > 한국문학 > 소설,http://image.aladin.co.kr/product/10244/53/cover/k942536080_1.jpg, https://data4library.kr/bookV?seq=3413399,1
294,7,거짓말 학원,글: 신채연 ;그림: 정경아,잇츠북어린이,2017,9791187903031,74810,,813.7,문학 > 한국문학 > 소설,https://bookthumb-phinf.pstatic.net/cover/123/072/12307273.jpg?type=m1&udate=20180620, https://data4library.kr/bookV?seq=3518788,1
295,7,일기 쓰는 엄마,글: 송언 ;그림: 최정인,잇츠북어린이,2019,9791187903178,74810,,813.7,문학 > 한국문학 > 소설,https://image.aladin.co.kr/product/17687/97/cover/k182534829_1.jpg, https://data4library.kr/bookV?seq=5345174,1
296,7,우리 반에 천사가 있다,글: 고수산나 ;그림: 김주경,잇츠북어린이,2020,9791187903345,74810,,813.7,문학 > 한국문학 > 소설,https://image.aladin.co.kr/product/23554/9/cover/k802638121_1.jpg, https://data4library.kr/bookV?seq=5635465,1
297,7,기억해 줘,글: 신전향 ;그림: 전명진,잇츠북어린이,2020,9791187903451,74810,,813.7,문학 > 한국문학 > 소설,https://image.aladin.co.kr/product/25451/21/cover/k582633516_1.jpg, https://data4library.kr/bookV?seq=5791104,1
298,7,뚱뚱이 초상권,글: 김희정 ;그림: 정용환,잇츠북어린이,2020,9791187903468,74810,,813.7,문학 > 한국문학 > 소설,https://image.aladin.co.kr/product/25638/76/cover/k782735313_1.jpg, https://data4library.kr/bookV?seq=5814630,1
299,7,안 느끼한 산문집 :밤과 개와 술과 키스를 씀,강이슬 지음,Whale Books(웨일북),2019,9791188248995,03810,,814.7,문학 > 한국문학 > 수필,https://image.aladin.co.kr/product/20584/65/cover/k082636764_1.jpg, https://data4library.kr/bookV?seq=5469462,1
300,7,돈의 속성 :최상위 부자가 말하는 돈에 대한 모든 것,지은이: 김승호,Snowfox(스노우폭스북스),2020,9791188331796,03320,,327.04,사회과학 > 경제학 > 금융,https://image.aladin.co.kr/product/24191/64/cover/k562639753_1.jpg, https://data4library.kr/bookV?seq=5678862,1
301,7,우리는 적당히 가까워 :청소년희곡집,"지은이: 김슬기,허선혜",제철소,2017,9791188343041,43810,,812.6,문학 > 한국문학 > 희곡,https://bookthumb-phinf.pstatic.net/cover/128/741/12874111.jpg?type=m1&udate=20171207, https://data4library.kr/bookV?seq=3678048,1
302,7,다낭·호이안 =Da Nang·Hoi An,글·사진: 샬레트래블북 편집부,샬레트래블앤라이프,2017,9791188652044,13910,,981.4102,역사 > 지리 > 아시아지리,http://image.aladin.co.kr/product/14927/30/cover/k892533762_1.jpg, https://data4library.kr/bookV?seq=3765138,1
303,7,야구의 인문학 9,이용균 지음,경향신문,2018,9791188940011,03690,,695.704,"예술 > 오락, 운동 > 구기",https://image.aladin.co.kr/product/14714/12/cover/k862532054_1.jpg, https://data4library.kr/bookV?seq=3758641,1
304,7,"호모 카르보 =탄소로 자란 문명, 탄소에 삼켜질 인류 /Homo carbo",신익수 지음,틈새책방,2026,9791188949892,03900,,435.6,자연과학 > 화학 > 무기화학,https://image.aladin.co.kr/product/38829/96/cover200/k652137288_1.jpg, https://data4library.kr/bookV?seq=7235334,1
305,7,알바 염탐러,문부일 지음,마음이음,2019,9791189010140,43810,,813.7,문학 > 한국문학 > 소설,https://image.aladin.co.kr/product/21842/41/cover/k722636301_1.jpg, https://data4library.kr/bookV?seq=5534926,1
306,7,"정말 미안하지만, 나는 아무렇지도 않았다",지은이: 김동식,요다,2018,9791189099015,04810,,813.7,문학 > 한국문학 > 소설,https://bookthumb-phinf.pstatic.net/cover/134/581/13458139.jpg?type=m1&udate=20180619, https://data4library.kr/bookV?seq=3731636,1
307,7,맛과 멋이 있는 도쿄 건축 산책,가이 미노리 지음 ;강태욱 옮김,시그마북스,2019,9791189199838,13980,,981.32302,역사 > 지리 > 아시아지리,https://image.aladin.co.kr/product/18812/3/cover/k152635780_1.jpg, https://data4library.kr/bookV?seq=5394072,1
308,7,빌딩과 시,지은이: 박소란,아침달,2024,9791189467548,03810,,814.7,문학 > 한국문학 > 수필,https://image.aladin.co.kr/product/34246/16/cover200/k792931551_1.jpg, https://data4library.kr/bookV?seq=6899765,1
309,7,내 것이 아닌 잘못 :아사쿠라 아키나리 장편소설,지은이: 아사쿠라 아키나리 ;옮긴이: 문지원,블루홀6(블루홀식스),2023,9791189571870,03830,,833.6,문학 > 일본문학 > 소설,https://image.aladin.co.kr/product/30931/27/cover/k352831395_1.jpg, https://data4library.kr/bookV?seq=6628074,1
310,7,방주 :유키 하루오 장편소설,지은이: 유키 하루오 ;옮긴이: 김은모,블루홀6(블루홀식스),2023,9791189571894,03830,,833.6,문학 > 일본문학 > 소설,https://image.aladin.co.kr/product/31062/41/cover/k672831528_1.jpg, https://data4library.kr/bookV?seq=6638286,1
311,7,(하루 5분 국민 영어과외 김영철·타일러의) 진짜 미국식 영어,"김영철,타일러 지음",위즈덤하우스,2018,9791189709600,13740,3,747.5,"언어 > 영어 > 독본, 해석, 회화",https://image.aladin.co.kr/product/17909/69/cover/k682534933_1.jpg, https://data4library.kr/bookV?seq=5356621,1
312,7,악취와 향기 :후각으로 본 근대 사회의 역사,알랭 코르뱅 지음 ;주나미 옮김,오롯,2019,9791189791001,93920,,381,"사회과학 > 풍속, 민속학 > 의식주의 풍습",https://image.aladin.co.kr/product/17762/30/cover/k952534226_1.jpg, https://data4library.kr/bookV?seq=5348014,1
313,7,테니스 이너 게임 :최고의 기량을 발휘하기 위한 정신적 측면에 대한 지침,티머시 갤웨이 지음 ;김기범 옮김,소우주(소우주출판사),2022,9791189895099,04690,,695.5,"예술 > 오락, 운동 > 구기",https://image.aladin.co.kr/product/30214/55/cover/k332839492_1.jpg, https://data4library.kr/bookV?seq=6569288,1
314,7,공부란 무엇인가,지은이: 김영민,어크로스(어크로스출판그룹),2020,9791190030632,03100,,373.4,"사회과학 > 교육학 > 학습지도, 교육방법",https://image.aladin.co.kr/product/24790/60/cover/k422631839_1.jpg, https://data4library.kr/bookV?seq=5735380,1
315,7,정원 가꾸기의 즐거움 - 헤르만 헤세 산문집,"헤르만 헤세 (지은이), 배명자 (옮긴이)",반니,2019,9791190467056,,,854,문학 > 독일문학 > 수필,https://image.aladin.co.kr/product/22218/25/cover/k402636611_1.jpg, https://data4library.kr/bookV?seq=5582054,1
316,7,생각이 너무 많은 서른 살에게 :25년간 세계 최고의 인재들과 일하며 배운 것들,김은주 지음,메이븐,2021,9791190538329,03190,,325.211,사회과학 > 경제학 > 경영관리,https://image.aladin.co.kr/product/27256/98/cover/k292732699_1.jpg, https://data4library.kr/bookV?seq=5997350,1
317,7,(모든 책이 만만해지는) 초간단 독서법,사이토 다카시 지음 ;전지혜 옮김,책밥,2020,9791190641203,03190,,029.4,총류 > 문헌정보학 > 독서 및 정보매체의 이용,https://image.aladin.co.kr/product/25381/0/cover/k522633816_1.jpg, https://data4library.kr/bookV?seq=5783166,1
318,7,우리의 신호가 닿지 않는 곳으로 :로켓 발사 앤솔러지,"지은이: 곽재식,해도연",요다,2022,9791190749404,03810,,813.7,문학 > 한국문학 > 소설,https://image.aladin.co.kr/product/29462/17/cover/k622837230_1.jpg, https://data4library.kr/bookV?seq=6461326,1
319,7,늙는다는 착각 :하버드 심리학 거장이 전하는 건강하고 지혜롭게 사는 법,엘렌 랭어 지음 ;변용란 옮김,유노콘텐츠그룹,2022,9791190826976,03180,,183.7,철학 > 심리학 > 발달심리학,https://image.aladin.co.kr/product/28732/84/cover/k232836677_1.jpg, https://data4library.kr/bookV?seq=6393122,1
320,7,(세계적인 천재 마케터 '조 비테일'의) 꽂히는 글쓰기,조 비테일 지음 ;신현승 옮김,나비의 활주로,2023,9791190865999,03320,,325.5,사회과학 > 경제학 > 경영관리,https://image.aladin.co.kr/product/31629/54/cover/k482833873_1.jpg, https://data4library.kr/bookV?seq=6691569,1
321,7,"내 몸이 예전 같지 않을 때 읽는 책 :서울대 체대, 의대 교수가 말하는 최강의 컨디션 회복법","김유겸,최승홍 지음",위즈덤하우스,2020,9791190908696,03510,,517.32,"기술과학 > 의학 > 위생학, 공공의학",https://image.aladin.co.kr/product/24889/0/cover/k962632376_1.jpg, https://data4library.kr/bookV?seq=5739748,1
322,7,새벽과 음악 =Dawn and music,지은이: 이제니,시간의흐름,2024,9791190999175,04810,,814.7,문학 > 한국문학 > 수필,https://image.aladin.co.kr/product/33243/38/cover/k742938366_1.jpg, https://data4library.kr/bookV?seq=6819279,1
323,7,"잘 살아라 그게 최고의 복수다 :가장 나다운, 행복한 인생을 살기 위한 삶의 지침서",권민창 지음,Mindset,2022,9791191043631,03190,,325.211,사회과학 > 경제학 > 경영관리,https://image.aladin.co.kr/product/28667/42/cover/k372836766_1.jpg, https://data4library.kr/bookV?seq=6390663,1
324,7,"어느 날, 내 죽음에 네가 들어왔다",세이카 료겐 지음 ;김윤경 옮김,바이포엠 스튜디오,2022,9791191043723,03830,,833.6,문학 > 일본문학 > 소설,https://image.aladin.co.kr/product/29396/69/cover/k402837513_1.jpg, https://data4library.kr/bookV?seq=6455125,1
325,7,(한 번 배워서 평생 써먹는) 박곰희 투자법,박곰희 지음,인플루엔셜,2020,9791191056334,03320,,327.8,사회과학 > 경제학 > 금융,https://image.aladin.co.kr/product/25734/86/cover/k412736970_1.jpg, https://data4library.kr/bookV?seq=5824105,1
326,7,뉴 러브,"지은이: 표국청,박태훈",안전가옥,2021,9791191193091,03810,,813.7,문학 > 한국문학 > 소설,https://image.aladin.co.kr/product/27142/51/cover/k862731445_1.jpg, https://data4library.kr/bookV?seq=5982782,1
327,7,벌집과 꿀 :폴 윤 소설,지은이: 폴윤 ;옮긴이: 서제인,엘리,2025,9791191247541,03840,,843.6,문학 > 영미문학 > 소설,https://image.aladin.co.kr/product/36544/15/cover200/k802039041_1.jpg, https://data4library.kr/bookV?seq=7073404,1
328,7,잡담의 힘 :호감 가는 사람들의 5가지 대화 패턴,이노우에 도모스케 지음 ;류두진 옮김,콘텐츠그룹 포레스트,2022,9791191347548,03190,,802.56,"문학 > 문학 > 문장작법, 수사학",https://image.aladin.co.kr/product/28661/44/cover/k682836769_1.jpg, https://data4library.kr/bookV?seq=6389023,1
329,7,"쓰는 사람, 이은정 :요즘 문학인의 생활 기록",지은이: 이은정,포르체,2021,9791191393217,03810,,814.7,문학 > 한국문학 > 수필,https://image.aladin.co.kr/product/27501/2/cover/k452733092_1.jpg, https://data4library.kr/bookV?seq=6042816,1
330,7,지구 끝의 온실 :김초엽 장편소설,지은이: 김초엽,Giant Books(자이언트북스),2021,9791191824001,03810,,813.7,문학 > 한국문학 > 소설,https://image.aladin.co.kr/product/27692/63/cover/k082733434_1.jpg, https://data4library.kr/bookV?seq=6065686,1
331,7,나라를 위해서 일한다는 거짓말 :한국 공직사회는 왜 그토록 무능해졌는가,노한동 지음,Sideways(사이드웨이),2024,9791191998375,03350,,350.3104,사회과학 > 행정학 > 행정학,https://image.aladin.co.kr/product/35433/15/cover200/k242035733_1.jpg, https://data4library.kr/bookV?seq=6992397,1
332,7,문장독본,미시마 유키오 [지음] ;손정임 옮김,미행,2022,9791192004037,03800,,802.043,"문학 > 문학 > 문장작법, 수사학",https://image.aladin.co.kr/product/28979/23/cover/k162836925_1.jpg, https://data4library.kr/bookV?seq=6415093,1
333,7,(더 쉬운) 가성비 집밥,정혜원 지음 ;엄승재,레시피팩토리,2022,9791192366067,13590,,594.5,기술과학 > 가정학 및 가정생활 > 식품과 식료,https://image.aladin.co.kr/product/29942/4/cover/k812838632_1.jpg, https://data4library.kr/bookV?seq=6540720,1
334,7,바다가 들리는 편의점,마치다 소노코 지음 ;황국영 옮김,바이포엠 스튜디오,2023,9791192579504,03830,,833.6,문학 > 일본문학 > 소설,https://shopping-phinf.pstatic.net/main_3878746/38787460621.20230320201202.jpg, https://data4library.kr/bookV?seq=6661646,1
335,7,봄이 사라진 세계,모리타 아오 지음 ;김윤경 옮김,모모,2023,9791192579573,03830,,833.6,문학 > 일본문학 > 소설,https://image.aladin.co.kr/product/31536/7/cover/k122832548_1.jpg, https://data4library.kr/bookV?seq=6681657,1
336,7,바다가 들리는 편의점,마치다 소노코 지음 ;황국영 옮김,오팬하우스,2023,9791192579887,03830,,833.6,문학 > 일본문학 > 소설,https://image.aladin.co.kr/product/32113/10/cover/k282834201_1.jpg, https://data4library.kr/bookV?seq=6738196,1
337,7,무례한 사람에게 웃으며 대처하는 법 :인생자체는 긍정적으로 개소리에는 단호하게,정문정 지음,콘텐츠그룹 포레스트,2023,9791192625355,03810,,189.2,철학 > 심리학 > 응용심리학 일반,https://image.aladin.co.kr/product/31463/61/cover/k272832422_1.jpg, https://data4library.kr/bookV?seq=6672502,1
338,7,영화 보고 오는 길에 글을 썼습니다 :김중혁 영화 에세이,지은이: 김중혁,안온(안온북스),2024,9791192638461,03810,,814.7,문학 > 한국문학 > 수필,https://image.aladin.co.kr/product/34621/33/cover200/k092933287_1.jpg, https://data4library.kr/bookV?seq=6945236,1
339,7,시는 참 이상한 마음,지은이: 황인찬,안온(안온북스),2026,9791192638799,04810,,814.7,문학 > 한국문학 > 수필,https://image.aladin.co.kr/product/38224/51/cover200/k892034529_3.jpg, https://data4library.kr/bookV?seq=7202712,1
340,7,생식기,아사이 료 지음 ;민경욱 옮김,디앤씨미디어,2025,9791192738611,03830,,833.6,문학 > 일본문학 > 소설,https://image.aladin.co.kr/product/37254/97/cover200/k692031120_1.jpg, https://data4library.kr/bookV?seq=7155626,1
341,7,러시아 지정학 아틀라스,델핀 파팽 책임 저자 ;권지현 옮김,서해문집,2023,9791192988030,03340,,340.98,사회과학 > 정치학 > 정치학,https://image.aladin.co.kr/product/31105/11/cover/k232832991_1.jpg, https://data4library.kr/bookV?seq=6660349,1
342,7,"재즈가 너에게 =그날 그곳의 재즈가 오늘 이곳의 당신에게 전하는 위로 /Dear you, from jazz",김민주 지음,북스톤,2025,9791193063897,03800,,673.53,예술 > 음악 > 성악,https://image.aladin.co.kr/product/36002/0/cover200/k072037727_1.jpg, https://data4library.kr/bookV?seq=7025073,1
343,7,네 사랑을 먹어라,"세라 마리아 그리핀 (지은이), 아밀(김지현) (옮긴이)",허블,2026,9791193078921,,,,,https://image.aladin.co.kr/product/39349/39/cover200/k132138539_1.jpg, https://data4library.kr/bookV?seq=7270121,1
344,7,미친 아이디어는 말에서 나온다 :상위 1% 크리에이티브 디렉터가 알려주는 미친 아이디어를 만드는 언어 훈련,니토 야스히사 지음 ;고정아 옮김,필름,2025,9791193262405,03190,,325.211,사회과학 > 경제학 > 경영관리,https://image.aladin.co.kr/product/36022/33/cover200/k412037926_1.jpg, https://data4library.kr/bookV?seq=7027762,1
345,7,"뉘른베르크, 나치와 정신과 의사 :악마와의 두뇌 게임, 괴링에 빠져들다",잭 엘하이 지음 ;채재용 옮김,히포크라테스,2026,9791193690178,03900,,361.66,사회과학 > 법학 > 국제법,https://image.aladin.co.kr/product/38788/48/cover200/k322137163_1.jpg, https://data4library.kr/bookV?seq=7231578,1
346,7,"디지털 지도 전쟁 =데이터 주권과 AI 시대, 대한민국이 세상을 보는 눈 /Digital map war",김인현 지음,Re:commend(리코멘드),2026,9791194084303,03300,,004.76,총류 > 총류 > 전산학,https://image.aladin.co.kr/product/38554/91/cover200/k932135855_1.jpg, https://data4library.kr/bookV?seq=7217421,1
347,7,이상한 도서관,"천웨이옌 (지은이), 이지은 (옮긴이)",섬드레,2025,9791194244073,,,,,https://image.aladin.co.kr/product/36099/10/cover200/k682038962_1.jpg, https://data4library.kr/bookV?seq=7035323,1
348,7,듀얼 브레인 =AI 시대의 실용적 생존 가이드 /Dual brain,이선 몰릭 지음 ;신동숙 옮김,상상스퀘어,2025,9791194368175,03190,,331.5412,"사회과학 > 사회학, 사회문제 > 사회학",https://image.aladin.co.kr/product/35873/90/cover200/k762037781_1.jpg, https://data4library.kr/bookV?seq=7019321,1
349,7,"천재백서 :천재 그 이상의 천재, 혁명적 천재들의 발상과 사유",지은이: 불렌트 아탈라이 ;옮긴이: 이원경,상상스퀘어,2025,9791194368878,03300,,181.11,철학 > 심리학 > 각론,https://image.aladin.co.kr/product/38135/25/cover200/k542034103_1.jpg, https://data4library.kr/bookV?seq=7195776,1
350,7,오아시스 Oasis - 1994－2009/2025,"질 퍼마노브스키, 노엘 갤러거 (지은이), 김영진 (옮긴이)",서해문집,2025,9791194413639,,,,,https://image.aladin.co.kr/product/37329/4/cover200/k292031051_1.jpg, https://data4library.kr/bookV?seq=7160193,1
351,7,긴키 지방의 어느 장소에 대하여 :세스지 장편소설,지은이: 세스지 ;옮긴이: 전선영,오팬하우스,2025,9791194654063,03830,,833.6,문학 > 일본문학 > 소설,https://image.aladin.co.kr/product/36160/30/cover200/k472038888_1.jpg, https://data4library.kr/bookV?seq=7040759,1
352,7,조종당하는 인간 :삶을 무너뜨리는 반복에는 이유가 있다,지은이: 김석재,SnowfoxP(스노우폭스북스P),2025,9791194966036,03190,,511.1813,기술과학 > 의학 > 기초의학,https://image.aladin.co.kr/product/36795/83/cover200/k792030707_1.jpg, https://data4library.kr/bookV?seq=7096311,1
353,7,힘내라! 공팔일삼!,글: 신채연 ;그림: 권송이,잇츠북어린이,2016,9791195630936,74810,,813.7,문학 > 한국문학 > 소설,https://bookthumb-phinf.pstatic.net/cover/106/806/10680699.jpg?type=m1&udate=20180620, https://data4library.kr/bookV?seq=3173917,1
354,7,"어느 날 갑자기 :앞 뒤로 읽으면서, 입장을 바꿔 보는 책",글: 서지원 ;그림: 심윤정,잇츠북어린이,2016,9791195630943,74810,,813.7,문학 > 한국문학 > 소설,http://image.aladin.co.kr/product/8693/36/cover/k722535285_1.jpg, https://data4library.kr/bookV?seq=3247854,1
355,7,"끝까지 초대할 거야 :앞 뒤로 읽으면서, 입장을 바꿔 보는 책",글: 박현숙 ;그림: 조현숙,잇츠북어린이,2017,9791195630974,74810,,813.7,문학 > 한국문학 > 소설,http://image.aladin.co.kr/product/9949/49/cover/k252536065_1.jpg, https://data4library.kr/bookV?seq=3406045,1
356,7,시선 =기독교문학 장편소설 /The gaze,이호혁 지음,하늘정원,2026,9791196108847,03230,,813.7,문학 > 한국문학 > 소설,https://image.aladin.co.kr/product/38535/36/cover200/k352135338_1.jpg, https://data4library.kr/bookV?seq=7216859,1
357,7,회색 인간,지은이: 김동식,요다,2017,9791196222628,04810,,813.7,문학 > 한국문학 > 소설,https://bookthumb-phinf.pstatic.net/cover/130/093/13009319.jpg?type=m1&udate=20180307, https://data4library.kr/bookV?seq=3680366,1
358,7,13일의 김남우,지은이: 김동식,요다,2017,9791196222642,04810,,813.7,문학 > 한국문학 > 소설,https://bookthumb-phinf.pstatic.net/cover/130/093/13009321.jpg?type=m1&udate=20180307, https://data4library.kr/bookV?seq=3684088,1
359,7,(몰리 뱅의) 그림 수업 :마음을 움직이는 그림의 원리,지은이: 몰리 뱅 ;옮긴이: 이미선,공존,2019,9791196301439,03650,,657.7,"예술 > 회화, 도화 > 만화, 삽화",https://image.aladin.co.kr/product/18988/85/cover/k732635792_1.jpg, https://data4library.kr/bookV?seq=5401738,1
360,7,여행대장 : 베트남 다낭·호이안 - 즐겁고 유익한 가족여행 가이드북 시리즈,"황성민, 송정진 (지은이)",별하문화,2019,9791196429966,,2,,,https://image.aladin.co.kr/product/21511/31/cover/k572636294_1.jpg, https://data4library.kr/bookV?seq=5522654,1
361,7,"서른하나, 간호사가 되었습니다 :미운 오리 신규 간호사의 고군분투 성장기",지은이: 푸른,반니,2019,9791196721121,03810,,512.804,기술과학 > 의학 > 임상의학,https://image.aladin.co.kr/product/20959/68/cover/k942636371_1.jpg, https://data4library.kr/bookV?seq=5484987,1
362,7,미국을 만든 50개 주 이야기 :이름에 숨겨진 매혹적인 역사를 읽다,김동섭 지음,미래의창,2021,9791197293467,03900,,942,역사 > 북아메리카(북미) > 미국,https://image.aladin.co.kr/product/26237/54/cover/k662738380_2.jpg, https://data4library.kr/bookV?seq=5854577,1
363,7,그녀가 없는 겨울 :권지형 시집,지은이: 권지형,나비와북,2022,9791197648205,03810,,811.7,문학 > 한국문학 > 시,https://image.aladin.co.kr/product/28716/22/cover/k092836662_1.jpg, https://data4library.kr/bookV?seq=6397685,1
364,7,"나의 첫 차 수업 - 차, 이제 시작해 볼까요?",김진방 (지은이),얼론북,2023,9791197842689,,,,,https://image.aladin.co.kr/product/31395/72/cover/k572832104_2.jpg, https://data4library.kr/bookV?seq=6664048,1
365,7,우체국 아가씨,슈테판 츠바이크 지음 ;남기철 옮김,빛소굴,2023,9791198088529,03850,,853,문학 > 독일문학 > 소설,https://image.aladin.co.kr/product/31608/39/cover/k572833778_1.jpg, https://data4library.kr/bookV?seq=6688833,1
366,7,화가가 사랑한 밤 =명화에 담긴 101가지 밤 이야기 /The book of the night,정우철 지음,오후의서재,2024,9791198146151,03600,,650.4,"예술 > 회화, 도화 > 회화, 도화",https://image.aladin.co.kr/product/34572/72/cover200/k072933267_1.jpg, https://data4library.kr/bookV?seq=6939487,1
367,7,세계문학전집,지은이: 권혁웅,타이피스트,2024,9791198188694,04810,,811.62,문학 > 한국문학 > 시,https://image.aladin.co.kr/product/33397/47/cover/k542938510_1.jpg, https://data4library.kr/bookV?seq=6831828,1
368,7,드루이드가 되고 싶은 당신을 위한 안내서,글쓴이: 프로개,Di(드루이드 아일랜드),2023,9791198441508,13480,,525.7,"기술과학 > 농업, 농학 > 원예",https://image.aladin.co.kr/product/32490/21/cover/k532935504_1.jpg, https://data4library.kr/bookV?seq=6764244,1
369,7,금지된 장난 :시미즈 가루마 장편소설,지은이: 시미즈 가루마 ;옮긴이: 최주연,모모,2024,9791198809919,03830,,833.6,문학 > 일본문학 > 소설,https://image.aladin.co.kr/product/34121/87/cover200/k702931099_1.jpg, https://data4library.kr/bookV?seq=6891893,1
