도서관명,주소,전화번호,팩스번호,위도,경도,홈페이지,운영시간,휴관일,도서관코드
칠곡군립도서관,경상북도 칠곡군 왜관읍 달오1길 6-7,054-979-6702,054-979-6709,35.9752164,128.3995664,https://library.chilgok.go.kr/,,매주 금요일 및 법정공휴일,147075
칠곡군립북삼도서관,경상북도 칠곡군 북삼읍 인평2길 2,054-979-5975,054-973-1128,36.0625978,128.341825,https://library.chilgok.go.kr/,,,147127
칠곡군립석적도서관,경상북도 칠곡군 석적읍 남중리2길 25,054-979-5985,054-973-1327 ,36.0764014,128.415881,https://library.chilgok.go.kr/,,,147134
칠암도서관,경상남도 김해시 활천로285번길 14,055-330-4591,055-330-4589,35.244641,128.910439,http://lib.gimhae.go.kr/chilam.web,"어린이실 : 월~일(09:00~18:00) / 일반자료실, 책문화센터 : 월~금(09:00~22:00), 토~일(09:00~18:00)",매월 마지막주 월요일 / 법정공휴일(임시공휴일 포함),148039
침산1동 작은도서관,"대구광역시 북구 침산남로13길 16, 2층",053-320-5191,-,35.8903277,128.5812786,https://library.daegu.go.kr/bukgs,"월~금 09:00 ~ 18:00 (12:00 ~13:00, 점심시간)","매주 토요일, 일요일 / 법정공휴일",727054
캐슬작은도서관,"경상남도 김해시 가야로451번길 9, 롯데캐슬1단지아파트 관리동 2층",055-334-4822,-,35.242284,128.884509,http://lib.gimhae.go.kr/01293/01298/00147.web,-,"매주 월요일 / 법정공휴일, 임시공휴일",148058
탄현작은도서관,경기도 파주시 탄현면 소금쟁이길 71,031-946-0350,,37.7699029,126.7030425,https://lib.paju.go.kr,평일 11:00~17:00,"매주 토요일, 일요일 / 법정공휴일",141267
태백시립도서관,강원특별자치도 태백시 평화길 12,033-550-2755,033-550-2949,37.0996919,129.0219603,https://www.taebaek.go.kr/lib,09:00~22:00,매주 월요일 / 법정공휴일,142030
태백시립산소드림도서관,강원특별자치도 태백시 장수길 33,033-550-2757,033-550-2953,37.1798638,128.9848913,https://www.taebaek.go.kr/lib,09:00 ~ 22:00,매주 금요일 / 법정공휴일,142112
태안군립중앙도서관,충청남도 태안군 태안읍 백화로 184,041-673-9030,041-673-9031,36.7576158,126.3021603,https://www.taean.go.kr/area/sub08_00.do,"하절기 09:00~22:00, 동절기 09:00~21:00",매주 일요일 / 법정공휴일,114157
태화루도서관,울산광역시 중구 유곡로 45,052-290-4190,-,35.5564993,129.3044194,https://lib.junggu.ulsan.kr,09:00~18:00,"매주 토요일, 일요일 / 법정공휴일",731006
통영시립도서관,경상남도 통영시 무전3길 29,055-650-2630,055-650-2639,34.8618204,128.424713,http://www.tongyeonglib.or.kr/,"평일(화~금) 09:00~22:00(아동·유아자료실은 21:00까지), 주말(토,일) 09:00~18:00",매주 월요일 / 법정공휴일,148100
통영시립욕지도서관,경상남도 통영시 욕지면 중촌길 203,055-650-4580,055-650-4581,34.6367834,128.263369,http://www.tongyeonglib.or.kr/,09:00~18:00,매주 월요일 / 법정공휴일,148044
통영시립충무도서관,경상남도 통영시 용남면 기호바깥길 7-87,055-650-2640,055-650-2649,34.8732994,128.420478,http://www.tongyeonglib.or.kr/,"평일(월~목) 09:00~22:00(아동&middot;유아자료실은 21:00까지), 주말(토,일) 09:00~18:00",매주 금요일 / 법정공휴일,148238
퇴촌작은도서관,경기도 광주시 퇴촌면 광동로 57-2,031-760-5691,031-760-1435,37.4706233,127.3092664,https://lib.gjcity.go.kr/slib,화~토(주5일) 09:00~20:00(평일) 09:00~18:00(토요일),"매주 일요일, 월요일 / 법정공휴일",141392
파랑새 작은도서관,서울특별시 노원구 상계로 118,02-2116-2789,-,37.6574741,127.0678426,https://www.nowonlib.kr/,평일 09:00 ~ 18:00,"매주 토요일, 일요일 / 법정공휴일",111131
파랑새작은도서관,서울특별시 서대문구 모래내로 15길 37,02-330-8992,-,37.5732691,126.919663,http://lib.sdm.or.kr,9:00~18:00 / 점심시간 12:00~13:00(도서관 미운영),"매주 토요일, 일요일 / 법정공휴일",711076
파주시립가람도서관,경기도 파주시 가람로116번길 170,031-949-2552,031-947-0062,37.7305536,126.763913,https://lib.paju.go.kr/grlib,"평일 9:00~22:00(종합자료실), 9:00~18:00(어린이자료실) / 주말 9:00~18:00",매주 월요일 / 법정공휴일,141544
파주시립광탄도서관,경기도 파주시 광탄면 심궁로 23,031-940-5825,,37.7803433,126.8525858,https://lib.paju.go.kr/gtlib,"평일 09:00~20:00, 주말 09:00~18:00",매주 월요일 / 법정공휴일,141243
파주시립교하도서관,경기도 파주시 숲속노을로 256 ,031-940-5153,031-940-5159,37.7234851,126.712431,https://lib.paju.go.kr/ghlib,"평일 9:00~22:00(문헌정보실1,2), 9:00~18:00(안내데스크, 어린이실, 청소년실, 멀티미디어실, 브라우징룸) / 주말 9:00~18:00 / 교하아트센터 10:00~17:00",매주 금요일 / 법정공휴일,141156
파주시립금촌3동솔빛도서관,"경기도 파주시 시청로 194, 금촌3동 행정복지센터",031-944-8211,031-945-8211,37.7714418,126.778564,https://lib.paju.go.kr/gclib3,평일/주말 9:00~18:00,매주 월요일 / 법정공휴일,141397
파주시립금촌도서관,경기도 파주시 시민회관길 40,031-940-4381,031-940-4389,37.7585597,126.780114,https://lib.paju.go.kr/gclib,평일 9:00~18:00 / 주말 9:00~18:00,매주 금요일 / 법정공휴일,141040
파주시립문산도서관,경기도 파주시 문산읍 방촌로 1671,031-820-7250,031-940-8439,37.8532474,126.783437,https://lib.paju.go.kr/mslib,"평일 9:00~22:00(통합안내데스크, 청소년&middot;종합자료실), 9:00~18:00(어린이자료실) / 주말 9:00~18:00 ",매주 금요일 / 법정공휴일,141041
파주시립물푸레도서관,경기도 파주시 청석로 360,031-944-5951,031-944-5952,37.7340185,126.720118,https://lib.paju.go.kr/mplib,평일/주말 9:00~18:00,매주 월요일 / 법정공휴일,141489
파주시립법원도서관,경기도 파주시 법원읍 사임당로 947,031-940-4193,031-940-4199,37.8474969,126.886213,https://lib.paju.go.kr/bwlib,평일 9:00~20:00 / 주말 9:00~18:00,매주 월요일 / 법정공휴일,141049
파주시립술이홀도서관,경기도 파주시 파주읍 술이홀로 295,031-940-5082,031-943-8167,37.8305402,126.8198325,https://lib.paju.go.kr/srlib,평일 및 주말 09:00~18:00,매주 월요일 / 법정공휴일,141630
파주시립월롱도서관,경기도 파주시 월롱면 엘지로 17,031-940-8570,031-940-5429,37.7995562,126.7891988,https://lib.paju.go.kr/wllib,평일 및 주말 09:00~18:00,매주 월요일 / 법정공휴일,141614
파주시립적성도서관,"경기도 파주시 적성면 청송로 1013, 적성면 행정복지센터",031-940-8552,031-940-8559,37.9541763,126.917375,https://lib.paju.go.kr/jslib,"평일 9:00~20:00(종합자료실), 9:00~18:00(어린이실) / 주말 9:00~18:00",매주 금요일 / 법정공휴일,141242
파주시립조리도서관,경기도 파주시 조리읍 내산길 29,031-944-2945,031-944-2946,37.747529,126.806657,https://lib.paju.go.kr/jrlib,평일/주말 9:00~18:00,매주 월요일 / 법정공휴일,141251
파주시립탄현도서관,"경기도 파주시 탄현면 방촌로649번길 24-7, 탄현면 행정복지센터 2층",031-940-8458,031-940-8459,37.8024426,126.7161779,https://lib.paju.go.kr/thlib,화요일~토요일 9:00~18:00,"매주 월요일, 일요일 / 법정공휴일",141566
파주시립파평도서관,경기도 파주시 파평면 청송로 189-21,031-940-5990,031-940-5999,37.9217217,126.8378254,https://lib.paju.go.kr/pplib,평일 및 주말 09:00~18:00,매주 월요일 / 법정공휴일,141602
파주시립한빛도서관,경기도 파주시 와석순환로 94,031-940-5777,031-940-5729,37.7119174,126.749405,https://lib.paju.go.kr/hblib,"평일 9:00~22:00(종합자료실), 9:00~18:00(어린이책나라, 다목적실) / 주말 9:00~18:00",매주 월요일 / 법정공휴일,141517
파주시립한울도서관,경기도 파주시 교하로 239,031-940-5007,031-940-5009,37.7172045,126.7435306,https://lib.paju.go.kr/hulib,-,현재 리모델링 공사로 휴관중(26.5.18.~8.2.예정),141604
파주시립해솔도서관,경기도 파주시 해솔로 34,031-940-5140,031-940-5149,37.7266026,126.748162,https://lib.paju.go.kr/hslib,"평일 9:00~22:00(가족자료실), 9:00~18:00(어린이자료실) / 주말 9:00~18:00",매주 금요일 / 법정공휴일,141326
파주시립행복어린이도서관,"경기도 파주시 문산읍 통일로 1680, 문산읍 행정복지센터 3층",031-940-8571,031-940-8579,37.8567287,126.79098,https://lib.paju.go.kr/hclib,화요일~토요일 9:00~18:00,"매주 월요일, 일요일 / 법정공휴일",141299
파주시중앙도서관,경기도 파주시 쇠재로 33 ,031-940-5661,031-940-5649,37.7499775,126.7706867,https://lib.paju.go.kr/jalib,"9:00~22:00(커뮤니티실, 3~4층 자료실), 9:00~18:00(어린이실, 디지털기록관, 5층 스토리&amp;)/ 주말 9:00~18:00",매주 월요일 / 법정공휴일,141082
판암도서관,대전광역시 동구 옥천로180번길 20,042-259-7071,042-272-7605,36.3164497,127.4607732,https://www.donggu.go.kr/dg/lib,09:00~18:00,"매주 월요일 / 공휴일, 기타 원장이 필요하다고 인정되는 경우",130004
팔판빛오름작은도서관,"경상남도 김해시 덕정로 108, 복리동 지하층",055-904-2408,-,35.1794629,128.7966061,http://lib.gimhae.go.kr/01293/01298/00225.web,"화~토 09:00 ~ 18:00, 점심시간 12:00 ~ 13:00","매주 월요일, 일요일 / 법정공휴일, 임시공휴일",748063
팔판작은도서관,"경상남도 김해시 덕정로 68, 팔판마을e그린3차아파트 관리동 지하1층",055-312-9822,-,35.179286,128.792246,http://lib.gimhae.go.kr/01293/01298/00221.web,-,"매주 일요일 / 법정공휴일, 임시공휴일",148074
평생학습북카페작은도서관,경기도 이천시 애련정로136번길 84,031-631-5793,,37.282645,127.4503999,http://small.icheonlib.go.kr,"화요일~금요일 9:00~20:00, 토요일 9:00~18:00","매주 월요일, 일요일 / 법정공휴일",741362
평생학습원 자료실,경상북도 구미시 산호대로 243,054-480-4329,-,36.1055081,128.38439,https://lib.gumi.go.kr,"화~금요일 10:00~18:00, 토요일 10:00~17:00","매주 월요일, 일요일 / 법정공휴일, 임시휴관(별도지정일)",14703812
평창군립대관령도서관,강원특별자치도 평창군 대관령면 대관령로 83-2,033-330-2847,033-335-2844,37.7091321,128.6860708,http://www.pc.go.kr/lib,"주중 09:00~22:00 (자료열람실 20:00), 주말 09:00~20:00 (자료열람실 18:00)","매주월요일 / 일요일을 제외한 공휴일(단, 설, 추석 연휴기간 중의 일요일은 휴관)",142115
평창군립대화도서관,강원특별자치도 평창군 대화면 남산2길 27,033-330-2549,033-336-3618,37.5014012,128.4576694,http://www.pc.go.kr/lib,"주중 09:00~22:00 (자료열람실 20:00), 주말 09:00~20:00 (자료열람실 18:00)","매주월요일 / 일요일을 제외한 공휴일(단, 설, 추석 연휴기간 중의 일요일은 휴관)",142042
평창군립봉평도서관,강원특별자치도 평창군 봉평면 기풍4길 10,033-330-2826,033-332-2501,37.6161406,128.3793607,http://www.pc.go.kr/lib,"주중 09:00~22:00 (자료열람실 20:00), 주말 09:00~20:00 (자료열람실 18:00)","매주월요일 / 일요일을 제외한 공휴일(단, 설, 추석 연휴기간 중의 일요일은 휴관)",142097
평창군립진부도서관,강원특별자치도 평창군 진부면 석두로 12-8,033-330-2821,033-335-2547,37.6352994,128.5543606,http://www.pc.go.kr/lib,"주중 09:00~22:00 (자료열람실 20:00), 주말 09:00~20:00 (자료열람실 18:00)","매주월요일 / 일요일을 제외한 공휴일(단, 설, 추석 연휴기간 중의 일요일은 휴관)",142036
평택시립배다리도서관,경기도 평택시 죽백6로 20,031-8024-5467,031-8024-5459,37.0104896,127.143078,https://www.ptlib.go.kr,"종합자료실 09시~22시(평일), 09시~20시(주말) / 어린이자료실 09~18시","매월 첫째주, 셋째주 월요일 / 법정공휴일",141598
평택시립비전도서관,경기도 평택시 비전로 27,031-8024-5477,031-8024-5459,36.9958544,127.0937084,https://www.ptlib.go.kr/sllib/index.do,"열람실 09시~23시 / 종합자료실 09시~22시(평일), 09시~18시(주말) / 어린이자료실 09~18시","매월 둘째주, 넷째주 월요일 / 일요일을 제외한 법정공휴일, 기타 관장이 부득이하게 필요하다고 인정하는 날",141031
평택시립세교도서관,경기도 평택시 은실고가길 180,031-8024-5445,031-682-7201,37.0047507,127.0680239,https://www.ptlib.go.kr/sglib/index.do,"화~금 10:00~19:00, 토·일 09:00~18:00","매주 월요일 / 법정공휴일, 기타 관장이 부득이하게 필요하다고 인정하는 날",141589
평택시립안중도서관,경기도 평택시 안중읍 서동대로 1531,031-8024-8344,031-8024-8349,36.9896318,126.919648,https://www.ptlib.go.kr/ajlib/index.do,"열람실 09시~23시 / 종합자료실 09시~22시(평일), 09시~18시(주말) / 어린이자료실 09~18시","매월 첫째주, 셋째주 월요일 / 일요일을 제외한 법정공휴일, 기타 관장이 부득이하게 필요하다고 인정하는 날",141084
평택시립오성도서관,경기도 평택시 오성면 오성새싹길 3,031-8024-8565,031-8024-8569,37.0104751,126.980303,https://www.ptlib.go.kr/oslib/index.do,"화~금 10:00~19:00, 토 09:00~18:00","매주 월요일, 일요일 / 법정공휴일, 기타 관장이 부득이하게 필요하다고 인정하는 날",141514
평택시립장당도서관,경기도 평택시 장당길 116,031-8024-7465,031-8024-7469,37.0514017,127.0640751,https://www.ptlib.go.kr/jdlib/index.do,"열람실 08시~24시 / 일반자료실 09시~22시(평일), 09시~18시(주말) / 어린이자료실 09~18시","매월 첫째주, 셋째주 월요일 / 일요일을 제외한 법정공휴일, 기타 관장이 부득이하게 필요하다고 인정하는 날",141513
평택시립지산초록도서관,경기도 평택시 지산로 48,031-8024-7451,031-8024-7459,37.0789243,127.0603369,https://www.ptlib.go.kr/jslib/index.do,09:00-22:00,"매월 둘째주, 넷째주 월요일 / 일요일을 제외한 법정공휴일, 기타 관장이 부득이하게 필요하다고 인정하는 날",141103
평택시립진위도서관,경기도 평택시 진위면 진위서로 137,031-8024-7474,031-8024-7349,37.1067112,127.0736811,https://www.ptlib.go.kr/jwlib/index.do,"화~금 10:00~19:00, 토·일 09:00~18:00","매주 월요일, 일요일 / 법정공휴일, 기타 관장이 부득이하게 필요하다고 인정하는 날",141580
평택시립청북도서관,경기도 평택시 청북읍 안청로2길 60,031-8024-8580~1,-,37.017143,126.9175348,https://www.ptlib.go.kr/cbsmall/index.do,-,"매주 월요일 / 일요일을 제외한 법정공휴일, 기타 관장이 부득이하게 필요하다고 인정하는 날",141569
평택시립팽성도서관,경기도 평택시 팽성읍 안정로95번길 15-25,031-8024-5481,031-8024-5489,36.9648641,127.0516539,https://www.ptlib.go.kr/pslib/index.do,"열람실 09시~23시 / 디지털자료실 09시~18시 / 일반자료실, 어린이자료실 09~22시(평일), 09~18시(주말)","매월 첫째주, 셋째주 월요일 / 일요일을 제외한 법정공휴일, 기타 관장이 부득이하게 필요하다고 인정하는 날",141016
평해작은도서관,경상북도 울진군 평해읍 평해7길 11,054-788-6654,054-788-6785,36.7275651,129.4420953,https://lib.uljin.go.kr,오전 09:00 ~ 오후 06:00,매주 일요일 / 법정공휴일,147159
포곡도서관,경기도 용인시 처인구 포곡읍 포곡로278번길 8,031-6193-1290,-,37.2789044,127.2326774,http://lib.yongin.go.kr/pogok/,-,-,141110
포승작은도서관,경기도 평택시 포승읍 여술로 47,031-8024-8570,-,36.9883653,126.845691,https://www.ptlib.go.kr/pssmall/index.do,월~금 12:00~19:00,"매주 토요일, 일요일 / 법정공휴일",141515
포항시립구룡포도서관,경상북도 포항시 남구 구룡포읍 병포길52번길 17,054-270-5629,054-270-5874,35.9827066,129.5506891,https://phlib.pohang.go.kr,"평일 09:00~18:00, 주말 09:00~18:00","매월 첫째주, 셋째주 월요일",147172
포항시립대잠도서관,경상북도 포항시 남구 시청로 1,"054-270-5680(종합자료실), 054-270-5670(어린이자료실)",054-270-5874,36.0191816,129.3432983,http://phlib.pohang.go.kr/,09:00~18:00,"매월 첫째주, 셋째주 월요일 / 일요일을 제외한 법정공휴일, 법정공휴일과 겹친 일요일 / 10/3, 10/5~10/9 휴관일 ",147061
포항시립동해석곡도서관,경상북도 포항시 남구 동해면 일월로41번길 19,054-270-4625,054-272-3596,35.9908951,129.437424,http://phlib.pohang.go.kr/,-,"매월 둘째, 넷째 월요일 / 토요일, 일요일을 제외한 법정공휴일",147073
포항시립어린이영어도서관,경상북도 포항시 남구 뱃머리길 39 ,054-270-4386,054-277-4387,36.006965,129.35568,http://phlib.pohang.go.kr/,-,"일요일(매월 첫번째, 세번째 일요일은 개관), 매월 첫번째, 세번째 월요일",147157
포항시립연일도서관,경상북도 포항시 남구 연일읍 동문로53번길 8-17,054-270-4626,054-270-5874,35.9958959,129.351182,https://phlib.pohang.go.kr,"평일 09:00~22:00, 주말 09:00~18:00","매월 둘째주, 넷째주 월요일 / 법정공휴일",147171
포항시립영암도서관,경상북도 포항시 남구 상공로 46번길 11,054-270-5685,054-275-3689,36.0127761,129.357763,http://phlib.pohang.go.kr/,9시~18시(열람실 포함),"매월 둘째주, 넷째주 월요일 / 일요일을 제외한 법정공휴일, 법정공휴일과 겹친 일요일",147037
포항시립포은오천도서관,경상북도 포항시 남구 오천읍 정몽주로 566,054-270-5692,054-292-2523,35.9686415,129.416446,http://phlib.pohang.go.kr/,09:00 ~ 18:00,"매월 첫째주, 셋째주 월요일 / 토요일, 일요일을 제외한 법정공휴일",147036
포항시립포은중앙도서관,경상북도 포항시 북구 삼호로 31,054-270-4600,054-241-0494,36.0437354,129.3673931,http://phlib.pohang.go.kr/,09:00~22:00(주말 ~18:00),"매월 첫번째, 세번째 월요일 / 일요일을 제외한 공휴일(단, 공휴일과 겹친 일요일 휴관)",147059
푸른숲 작은도서관,"서울특별시 노원구 동일로 1633, 3층",070-7701-0702,-,37.6798498,127.0548843,https://www.nowonlib.kr/,평일 09:00 ~ 18:00 / 토요일 9:00 ~ 17:00,매주 일요일 / 법정공휴일,711610
푸른숲작은도서관,경상남도 거제시 상동7길 30,055-633-8849,-,34.8669546,128.6298359,https://lib.geoje.go.kr/,"평일 : 14~22시, 토, 일 : 10~18시",매주 월요일 / 법정공휴일,148227
푸른작은도서관,"울산광역시 북구 신천로 92, 관리동 2층",052-282-3814,-,35.6449758,129.3530831,https://usbl.bukgu.ulsan.kr/,-,매주 일요일 / 법정공휴일,131029
풀이음작은도서관,강원특별자치도 속초시 미시령로3337번길 6-15,033-636-1484,033-631-7223,38.2053951,128.572028,https://library.sokcho.go.kr/,"화~금 09:00~22:00, 주말 09:00~18:00","매주 월요일 / 법정공휴일, 12월 31일(대청소일)",742005
풍납도서관,서울특별시 송파구 풍성로8길 5,02-475-0266,02-475-0266,37.5272233,127.1177482,https://www.splib.or.kr/sppnlib,09:00~18:00,"매주 월요일 / 법정공휴일, 기타 도서관 사정에 의해 관장이 정한 날",111084
풍덕글마루작은도서관,전라남도 순천시 풍덕1길 52,061-749-8454,-,34.9421877,127.4972527,https://library.suncheon.go.kr/,-,매월 첫째주 월요일 / 일요일을 제외한 공휴일(다만 일요일과 공휴일이 겹치는 날은 공휴일로 본다),146067
하계어린이도서관,"서울특별시 노원구 공릉로58가길 13, 2층",02-979-7644~5,-,37.6360746,127.0729493,https://nowonlib.kr/hagyechild,"평일 09:00~18:00, 토 09:00~17:00",매주 일요일 / 법정공휴일,111519
하남시 나룰도서관,경기도 하남시 덕풍북로 180,031-790-6887,031-790-6989,37.553494,127.2080673,https://www.hanamlib.go.kr/nalib,"어린이실 : 09:00~18:00 / 디지털, 종합자료실 : 평일 09:00~22:00, 주말 09:00~18:00 / 열람실 : 08:00~23:00",매주 월요일 / 법정공휴일,141171
하남시 덕풍도서관,경기도 하남시 역말로 14,031-790-6959,031-790-6958,37.5334758,127.2006586,https://www.hanamlib.go.kr/dulib/index.do,"어린이자료실, 종합자료실 : 09:00~18:00 / 열람실 : 09:00~22:00",매주 일요일 / 법정공휴일,141579
하남시 디지털도서관,경기도 하남시 미사강변한강로 290-2,031-790-6811,031-790-6813,37.5691025,127.18498,https://www.hanamlib.go.kr/dilib,"디지털라운지, 어린이가족실, 멀티미디어실, 디지털정보실 : 09:00~18:00 / 스터디센터, 노트북스터디센터 : 08:00~22:00",매주 금요일 / 법정공휴일,141608
하남시 미사도서관,경기도 하남시 아리수로 545,031-790-6884,031-790-6989,37.5603879,127.1498654,https://www.hanamlib.go.kr/mslib,"유아, 어린이자료실 : 09:00~18:00 / 종합, 청소년, 만화, 디지털자료실 : 평일 09:00~22:00, 주말 09:00~18:00",매주 화요일 / 법정공휴일,141622
하남시 세미도서관,경기도 하남시 세미로1길 15,031-790-6804,031-790-6809,37.8448703,127.0625473,https://www.hanamlib.go.kr/selib,"유아자료실 : 09:00~18:00 / 로비라운지, 어린이, 일반자료실 : 평일 09:00~22:00, 주말 09:00~18:00",매주 금요일 / 법정공휴일,141607
하남시 신장도서관,경기도 하남시 하남대로 740,031-790-6945,031-790-6599,37.5382832,127.2137405,https://www.hanamlib.go.kr/silib,"북카페 : 평일 08:00~22:00, 주말 08:00~18:00 / 열람실 : 평일 08:00~23:00, 주말 08:00~18:00 / 어린이자료실 : 평일,주말 09:00~18:00 / 종합자료실, 디지털자료실, 이음, 그룹스터디룸, 문화교실, 동아리실 / 평일 09:00~22:00, 주말 09:00~18:00",매주 수요일 / 법정공휴일,141046
하남시 위례도서관,경기도 하남시 위례대로 230,031-790-6036,031-790-6037,37.4769457,127.1495765,https://www.hanamlib.go.kr/wilib,"유아실, 어린이실 : 09:00~18:00 / 종합자료실, 디지털실 : 평일 09:00~22:00, 주말 09:00~18:00",매주 목요일 / 법정공휴일,141636
하남시 일가도서관,경기도 하남시 미사강변남로 10,031-5182-1046,031-790-6989,37.0011541,127.2732211,https://www.hanamlib.go.kr/iglib,09:00~18:00,매주 일요일 / 법정공휴일,741725
하늘 작은도서관,서울특별시 노원구 노원로17길 56,02-2116-2689,-,37.6421154,127.0687082,https://www.nowonlib.kr/,평일 09:00 ~ 18:00,"매주 토요일, 일요일 / 법정공휴일",711044
하늘도서관,서울특별시 구로구 구로동로13길 68,02-864-9585,02-864-9587,37.4874326,126.8809177,https://lib.guro.go.kr,"평일 09:00~22:00, 주말 09:00~17:00",매주 화요일 / 법정공휴일,111215
하늘빛작은도서관,"경상남도 김해시 구산로5번길 57, 구지마을동원아파트 복리동 지하1층",055-314-3601,-,35.253942,128.869623,http://lib.gimhae.go.kr/01293/01298/00207.web,-,"매주 월요일, 일요일 / 법정공휴일, 임시공휴일",148060
하늘샘작은도서관,서울특별시 서대문구 독립문로 27,02-3140-8334,-,37.5697695,126.9613207,http://lib.sdm.or.kr,월~금 09:00~18:00 (점심시간 12:00~13:00),"매주 토요일, 일요일 / 법정공휴일",711073
하빈면 작은도서관,대구광역시 달성군 하빈면 하빈로84길 23,053-582-5610,-,35.8995147,128.445877,http://dalseong.daegu.kr/culture/index.do?menu_id=00001925,-,-,727014
학마을작은도서관,경기도 연천군 백학면 청정로 534,031-839-4408,-,38.0301448,126.9172184,http://library.yeoncheon.go.kr/,-,"매주 월요일, 일요일 / 공휴일",141228
학산 작은도서관,대구광역시 달서구 학산로 140,053-721-8970,053-667-3219,35.8333518,128.5417135,http://library.daegu.go.kr/dalseolib,09:00~17:00,"매주 토요일, 일요일 / 법정공휴일(대체공휴일 포함)",727036
학성도서관,울산광역시 중구 구교로 92,052-290-4508,-,35.5552975,129.3345536,https://lib.junggu.ulsan.kr,09:00~18:00,"매주 월요일, 일요일 / 법정공휴일",731133
한강공원부키 도서관,"대구광역시 북구 사수동 811, 한강공원 일원",053-320-5199,-,35.9012052,128.5127602,https://library.daegu.go.kr/bukgs,"월~금 10:00 ~ 19:00 / 주말 : 10:00~18:00 (12:00 ~13:00, 점심시간)","매주 토요일, 일요일 / 법정공휴일",727102
한강로동 작은도서관,"서울특별시 용산구 한강대로38길 28, 3층",02-2199-8743,-,37.5289836,126.9695151,https://www.yslibrary.or.kr/small,평일 10:00 ~ 17:00,"매주 토요일, 일요일",711401
한국작은도서관,"경상남도 김해시 분성로 155, 한국2차아파트 관리동 지하1층",055-334-5400,-,35.230341,128.86376,http://lib.gimhae.go.kr/01293/01298/00159.web,-,"매주 월요일, 일요일 / 법정공휴일, 임시공휴일",148236
한국폴리텍대학구미캠퍼스작은도서관,경상북도 구미시 수출대로3길 84,054-468-5134,-,36.1184811,128.3737328,https://lib.gumi.go.kr,"3월~6월, 9월~12월 13:00~21:00 (18시~19시 이용불가) / 1월~2월, 7월~8월 9:00~18:00 (12시~13시 이용불가)","매주 토요일, 일요일 / 법정공휴일, 임시휴관(별도지정일)",14703813
한내지혜의숲도서관,서울특별시 노원구 마들로 86,02-979-7420,02-979-7421,37.6217338,127.0676414,https://www.nowonlib.kr,"평일 09:00~18:00, 주말 09:00~17:00",매주 일요일 / 법정공휴일,141619
한내행복발전소 작은도서관,서울특별시 노원구 마들로3길 13,070-4206-0061,-,37.6273402,127.0618582,https://www.nowonlib.kr/,평일 10:00 ~ 18:00,"매주 토요일, 일요일 / 법정공휴일",711617
한라도서관,제주특별자치도 제주시 오남로 221,064-710-8666,064-710-8660,33.476399,126.516288,http://lib.jeju.go.kr/,"일반자료실(평일: 08시~22시/주말: 09시~18시), 어린이자료실, 외국자료실, 멀티미디어자료실(평일,주말: 09시~18시)","매주 금요일 / 1월1일, 설연휴(대체공휴일), 추석연휴(대체공휴일), 「관공서의 공휴일에 관한 규정」에 따른 대체공휴일, 12월31일, 임시휴관일(사유발생시)",149023
한림미래작은도서관,"경상남도 김해시 한림면 한림로 458번길 20, 2층",055-346-7274,-,35.338277,128.785936,http://lib.gimhae.go.kr/01293/01298/00131.web,-,"매주 월요일, 일요일 / 법정공휴일, 임시공휴일",148057
한밭도서관,대전광역시 중구 서문로 10,042-270-7420,042-270-7429,36.309938,127.4096305,https://www.daejeon.go.kr/hanbatlibrary,"06:00~23:00(하절기), 07:00~23:00(동절기)","매주 월요일 / 1월1일, 설날, 추석당일(단, 일요일을 제외한 정부지정공휴일에는 3, 4층 열람실만 개방)",125003
한솔동도서관,"세종특별자치시 노을3로 85, 한솔동 복합커뮤니티센터 3층",044-301-6125,,36.4796401,127.254342,https://lib.sejong.go.kr/hansol/,"월 ~ 금요일 : 09:00~22:00, 토요일 : 09:00~18:00",매주 일요일 / 법정공휴일,144146
한신책사랑작은도서관,"경상남도 김해시 분성로48번길 16, 한신아파트 관리동 2층",055-337-5151,-,35.231371,128.85225,http://lib.gimhae.go.kr/01293/01298/00170.web,-,"매주 월요일, 일요일 / 법정공휴일, 임시공휴일",148079
한울 작은도서관,서울특별시 노원구 한글비석로 487,02-2116-2929,-,37.6645511,127.0638272,https://www.nowonlib.kr/,평일 09:00 ~ 18:00,"매주 토요일, 일요일 / 법정공휴일",111415
함안군립칠원도서관,경상남도 함안군 칠원읍 원서로 56,055-580-3647,055-580-3649,35.30493,128.5154692,https://www.haman.go.kr/chirwonlib.web,"자료실(평일 09:00~18:00, 주말 09:00~17:00), 자유열람실(09:00~22:00)",매주 월요일 / 법정공휴일,148182
함월도서관,울산광역시 중구 백양로 34,052-290-4180,-,35.574505,129.3097748,https://lib.junggu.ulsan.kr,09:00~18:00,"매주 월요일, 일요일 / 법정공휴일",731013
해남군립도서관,전라남도 해남군 해남읍 군청길 4,061-530-5890,061-530-5599,34.5735147,126.5994916,https://lib.haenam.go.kr,자료실 : 화 ~ 일 09:00~18:00,매주 월요일 / 법정공휴일,146039
해다올 작은도서관,"서울특별시 용산구 신흥로 90, B1층",02-2199-8739,-,37.5460443,126.9855627,https://www.yslibrary.or.kr/small,평일 13:00 ~ 17:00,"매주 토요일, 일요일",111409
